"OrganizationIdentifier.x","OrganizationFormalName","ActivityIdentifier","ActivityTypeCode","ActivityMediaName.x","ActivityMediaSubdivisionName","ActivityStartDate.x","ActivityStartTime.Time.x","ActivityStartTime.TimeZoneCode","ActivityEndDate","ActivityEndTime.Time","ActivityEndTime.TimeZoneCode","ActivityDepthHeightMeasure.MeasureValue","ActivityDepthHeightMeasure.MeasureUnitCode","ActivityDepthAltitudeReferencePointText","ActivityTopDepthHeightMeasure.MeasureValue","ActivityTopDepthHeightMeasure.MeasureUnitCode","ActivityBottomDepthHeightMeasure.MeasureValue","ActivityBottomDepthHeightMeasure.MeasureUnitCode","ProjectIdentifier","ActivityConductingOrganizationText","MonitoringLocationIdentifier.x","ActivityCommentText","SampleAquifer","HydrologicCondition","HydrologicEvent","SampleCollectionMethod.MethodIdentifier","SampleCollectionMethod.MethodIdentifierContext","SampleCollectionMethod.MethodName","SampleCollectionEquipmentName","ResultDetectionConditionText","CharacteristicName","ResultSampleFractionText","ResultMeasureValue.x","ResultMeasure.MeasureUnitCode.x","MeasureQualifierCode.x","ResultStatusIdentifier","StatisticalBaseCode","ResultValueTypeName","ResultWeightBasisText","ResultTimeBasisText","ResultTemperatureBasisText","ResultParticleSizeBasisText","PrecisionValue","ResultCommentText","USGSPCode","ResultDepthHeightMeasure.MeasureValue","ResultDepthHeightMeasure.MeasureUnitCode","ResultDepthAltitudeReferencePointText","SubjectTaxonomicName","SampleTissueAnatomyName","ResultAnalyticalMethod.MethodIdentifier","ResultAnalyticalMethod.MethodIdentifierContext","ResultAnalyticalMethod.MethodName","MethodDescriptionText","LaboratoryName","AnalysisStartDate","ResultLaboratoryCommentText","DetectionQuantitationLimitTypeName","DetectionQuantitationLimitMeasure.MeasureValue","DetectionQuantitationLimitMeasure.MeasureUnitCode","PreparationStartDate","ProviderName","ActivityStartDateTime","ActivityEndDateTime","OrganizationIdentifier.y","ActivityMediaName.y","ActivityStartDate.y","ActivityStartTime.Time.y","MonitoringLocationIdentifier.y","ResultMeasureValue.y","ResultMeasure.MeasureUnitCode.y","MeasureQualifierCode.y","standard"
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99702291","Sample-Routine","Water","Surface Water",1997-06-03,"10:40:00","PDT",NA,NA,NA,2.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206928",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",11,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-06-03 17:40:00,NA,"USGS-OR","Water",1997-06-03,"10:40:00","USGS-14206928",34,"mg/l CaCO3",NA,29.7176186346284
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99700550","Sample-Routine","Water","Surface Water",1997-03-03,"08:26:00","PST",NA,NA,NA,1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600","FAST CURRENT",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",9,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-03-03 16:26:00,NA,"USGS-OR","Water",1997-03-03,"08:26:00","USGS-14207600",38,"mg/l CaCO3",NA,34.2997502966151
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99702243","Sample-Routine","Water","Surface Water",1997-06-04,"07:26:00","PDT",NA,NA,NA,0.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206419",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",8.5,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-06-04 14:26:00,NA,"USGS-OR","Water",1997-06-04,"07:26:00","USGS-14206419",46,"mg/l CaCO3",NA,43.8619682099472
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99702222","Sample-Routine","Water","Surface Water",1997-06-04,"08:20:00","PDT",NA,NA,NA,1.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206421",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.9,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-06-04 15:20:00,NA,"USGS-OR","Water",1997-06-04,"08:20:00","USGS-14206421",51,"mg/l CaCO3",NA,50.0821855584019
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99700651","Sample-Routine","Water","Surface Water",1997-01-06,"08:52:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050","HYDROLAB BATTERY DIED",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",8.8,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-01-06 16:52:00,NA,"USGS-OR","Water",1997-01-06,"08:52:00","USGS-14207050",20,"mg/l CaCO3",NA,14.9484867268718
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99700655","Sample-Routine","Water","Surface Water",1997-03-03,"09:10:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050","HYDROLAB FAILED",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",8.2,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-03-03 17:10:00,NA,"USGS-OR","Water",1997-03-03,"09:10:00","USGS-14207050",37,"mg/l CaCO3",NA,33.1410565045598
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99800621","Sample-Routine","Water","Surface Water",1997-11-03,"09:28:00","PST",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",9.7,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-11-03 17:28:00,NA,"USGS-OR","Water",1997-11-03,"09:28:00","USGS-14207050",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99700546","Sample-Routine","Water","Surface Water",1997-01-06,"08:33:00","PST",NA,NA,NA,1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",14,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1997-01-06 16:33:00,NA,"USGS-OR","Water",1997-01-06,"08:33:00","USGS-14207600",20,"mg/l CaCO3",NA,14.9484867268718
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99500767","Sample-Routine","Water","Surface Water",1995-01-03,"08:30:00","PST",NA,NA,NA,1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",3,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-01-03 16:30:00,NA,"USGS-OR","Water",1995-01-03,"08:30:00","USGS-14207050",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99500781","Sample-Routine","Water","Surface Water",1995-05-01,"08:11:00","PDT",NA,NA,NA,10,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.8,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1995-05-01 15:11:00,NA,"USGS-OR","Water",1995-05-01,"08:11:00","USGS-14207050",49,"mg/l CaCO3",NA,47.5729000655115
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99600515","Sample-Routine","Water","Surface Water",1996-03-04,"08:25:00","PST",NA,NA,NA,2.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050","HOLE IN DO MEMBRANE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",8.5,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-03-04 16:25:00,NA,"USGS-OR","Water",1996-03-04,"08:25:00","USGS-14207050",32,"mg/l CaCO3",NA,27.4810930464185
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99600517","Sample-Routine","Water","Surface Water",1996-04-01,"08:45:00","PST",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",8,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-04-01 16:45:00,NA,"USGS-OR","Water",1996-04-01,"08:45:00","USGS-14207050",50,"mg/l CaCO3",NA,48.8240803429613
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99700544","Sample-Routine","Water","Surface Water",1996-12-09,"08:33:00","PST",NA,NA,NA,0.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",8.2,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-12-09 16:33:00,NA,"USGS-OR","Water",1996-12-09,"08:33:00","USGS-14207600",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99600428","Sample-Routine","Water","Surface Water",1996-08-05,"07:34:00","PDT",NA,NA,NA,1.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",6.7,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-08-05 14:34:00,NA,"USGS-OR","Water",1996-08-05,"07:34:00","USGS-14207600",65,"mg/l CaCO3",NA,68.3720360908699
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99600512","Sample-Routine","Water","Surface Water",1996-02-06,"08:35:00","PST",NA,NA,NA,1.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Flood","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",13,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-02-06 16:35:00,NA,"USGS-OR","Water",1996-02-06,"08:35:00","USGS-14207050",27,"mg/l CaCO3",NA,22.0627934234004
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99600409","Sample-Routine","Water","Surface Water",1996-02-06,"08:05:00","PST",NA,NA,NA,0.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600","WAITED A LONG TIME FOR PH TO STABILIZE. READINGS TAKEN AT NORTH SIDE OF RIVER",NA,"Not determined","Flood","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",11,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-02-06 16:05:00,NA,"USGS-OR","Water",1996-02-06,"08:05:00","USGS-14207600",29,"mg/l CaCO3",NA,24.1992253170817
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99600879","Sample-Routine","Water","Surface Water",1996-02-06,"09:00:00","PST",NA,NA,NA,0.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206960",NA,NA,"Not determined","Flood","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",13,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-02-06 17:00:00,NA,"USGS-OR","Water",1996-02-06,"09:00:00","USGS-14206960",27,"mg/l CaCO3",NA,22.0627934234004
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99600975","Sample-Routine","Water","Surface Water",1996-08-05,"08:29:00","PDT",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206960","50 GALLON DRUM DOWNSTREAM FROM BRIDGE SAMPLING",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",6.2,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-08-05 15:29:00,NA,"USGS-OR","Water",1996-08-05,"08:29:00","USGS-14206960",62,"mg/l CaCO3",NA,64.3518882157736
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99700819","Sample-Routine","Water","Surface Water",1996-10-07,"09:40:00","PDT",NA,NA,NA,5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206960","SAMPLE & HYDROLAB READING TAKEN ON UPSTREAM SIDE. CONSTRUCTION ON SIDEWALK DOWNSTREAM SIDE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.5,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-10-07 16:40:00,NA,"USGS-OR","Water",1996-10-07,"09:40:00","USGS-14206960",71,"mg/l CaCO3",NA,76.5648201205196
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99600882","Sample-Routine","Water","Surface Water",1996-03-04,"08:55:00","PST",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206960","HOLE IN DO MEMBRANE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",6.4,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-03-04 16:55:00,NA,"USGS-OR","Water",1996-03-04,"08:55:00","USGS-14206960",32,"mg/l CaCO3",NA,27.4810930464185
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99700857","Sample-Routine","Water","Surface Water",1996-12-09,"09:27:00","PST",NA,NA,NA,0.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206960",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",10,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-12-09 17:27:00,NA,"USGS-OR","Water",1996-12-09,"09:27:00","USGS-14206960",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99602046","Sample-Routine","Water","Surface Water",1996-08-05,"09:10:00","PDT",NA,NA,NA,4.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206241",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",19,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-08-05 16:10:00,NA,"USGS-OR","Water",1996-08-05,"09:10:00","USGS-14206241",34,"mg/l CaCO3",NA,29.7176186346284
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99603005","Sample-Routine","Water","Surface Water",1996-02-07,"09:43:00","PST",NA,NA,NA,0.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206372","FLOW ABOVE GAUGE",NA,"Not determined","Flood","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.8,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-02-07 17:43:00,NA,"USGS-OR","Water",1996-02-07,"09:43:00","USGS-14206372",23,"mg/l CaCO3",NA,17.9239829256242
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99701370","Sample-Routine","Water","Surface Water",1996-12-09,"10:10:00","PST",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206241","FLOW ABOVE GAUGE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",15,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-12-09 18:10:00,NA,"USGS-OR","Water",1996-12-09,"10:10:00","USGS-14206241",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99702277","Sample-Routine","Water","Surface Water",1996-12-10,"09:23:00","PST",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206928","CREEK OVER STAFF GAUGE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",17,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-12-10 17:23:00,NA,"USGS-OR","Water",1996-12-10,"09:23:00","USGS-14206928",29,"mg/l CaCO3",NA,24.1992253170817
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99602025","Sample-Routine","Water","Surface Water",1996-01-08,"11:05:00","PST",NA,NA,NA,3.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206241","CAN'T GET GAUGE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7.3,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-01-08 19:05:00,NA,"USGS-OR","Water",1996-01-08,"11:05:00","USGS-14206241",25,"mg/l CaCO3",NA,19.9701748527079
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99602959","Sample-Routine","Water","Surface Water",1996-06-05,"08:15:00","PDT",NA,NA,NA,0.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206421",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",7,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-06-05 15:15:00,NA,"USGS-OR","Water",1996-06-05,"08:15:00","USGS-14206421",62,"mg/l CaCO3",NA,64.3518882157736
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99602979","Sample-Routine","Water","Surface Water",1996-03-06,"07:35:00","PST",NA,NA,NA,2.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206419",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",11,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-03-06 15:35:00,NA,"USGS-OR","Water",1996-03-06,"07:35:00","USGS-14206419",32,"mg/l CaCO3",NA,27.4810930464185
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99603008","Sample-Routine","Water","Surface Water",1996-03-05,"09:35:00","PST",NA,NA,NA,0.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206372","FLOW ABOVE STAGE CURVE",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",10,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1996-03-05 17:35:00,NA,"USGS-OR","Water",1996-03-05,"09:35:00","USGS-14206372",22,"mg/l CaCO3",NA,16.91922185835
